model,article_id,human_sentiment,predicted_sentiment,involvement,entry_present,latency_s,input_tokens,output_tokens,error
openai/gpt-oss-120b,140922090,-0.2,-0.4,0.3,True,2.097,1211,372,
openai/gpt-oss-120b,140940855,-0.5,-0.2,0.2,True,1.139,1156,385,
openai/gpt-oss-120b,140922095,0.2,0.6,0.9,True,1.24,1201,363,
openai/gpt-oss-120b,140909323,-0.3,-0.3,0.3,True,1.052,2210,286,
openai/gpt-oss-120b,140919605,-0.2,-0.2,0.1,True,1.524,2162,416,
openai/gpt-oss-120b,140913235,0.8,0.8,0.3,True,17.69,1785,391,
openai/gpt-oss-120b,140917536,0.5,0.2,0.1,True,15.901,1665,480,
openai/gpt-oss-120b,140932936,-0.3,-0.4,0.1,True,5.702,1215,371,
openai/gpt-oss-120b,140910713,0.6,0.3,0.3,True,5.423,1526,347,
openai/gpt-oss-120b,140918768,skip,,,False,12.048,1190,116,
openai/gpt-oss-120b,140912442,skip,,,False,0.648,1134,83,
openai/gpt-oss-120b,140908132,0.2,0.0,0.1,True,9.667,2068,301,
openai/gpt-oss-120b,140929250,skip,,,False,10.358,1168,200,
openai/gpt-oss-120b,140912818,skip,0.3,0.1,True,2.471,1185,364,
openai/gpt-oss-120b,140939141,0.6,0.8,0.9,True,12.714,1197,437,
openai/gpt-oss-120b,140909470,0.3,0.3,0.6,True,17.545,1938,354,
openai/gpt-oss-120b,140910710,0.6,0.8,0.35,True,9.397,1957,312,
openai/gpt-oss-120b,140920315,0.2,0.6,0.2,True,11.307,1163,261,
openai/gpt-oss-120b,140940053,skip,,,False,11.173,1223,178,
openai/gpt-oss-120b,140937938,0.1,-0.3,1.0,True,10.468,1285,257,
openai/gpt-oss-20b,140922090,-0.2,0.0,0.4,True,0.923,1211,346,
openai/gpt-oss-20b,140940855,-0.5,0.0,0.0,True,0.668,1156,403,
openai/gpt-oss-20b,140922095,0.2,0.7,0.8,True,1.36,1201,954,
openai/gpt-oss-20b,140909323,-0.3,-0.1,0.2,True,0.903,2210,440,
openai/gpt-oss-20b,140919605,-0.2,0.0,0.0,True,19.705,2162,647,
openai/gpt-oss-20b,140913235,0.8,0.8,0.6,True,16.61,1785,282,
openai/gpt-oss-20b,140917536,0.5,0.4,0.2,True,14.525,1665,326,
openai/gpt-oss-20b,140932936,-0.3,-0.2,0.2,True,7.42,1215,415,
openai/gpt-oss-20b,140910713,0.6,0.3,0.4,True,10.265,1526,302,
openai/gpt-oss-20b,140918768,skip,,,False,0.566,1190,177,
openai/gpt-oss-20b,140912442,skip,,,False,8.94,1134,155,
openai/gpt-oss-20b,140908132,0.2,0.0,0.2,True,11.04,2068,405,
openai/gpt-oss-20b,140929250,skip,-0.2,0.2,True,9.907,1168,296,
openai/gpt-oss-20b,140912818,skip,0.0,0.2,True,13.649,1185,466,
openai/gpt-oss-20b,140939141,0.6,0.7,0.9,True,12.522,1197,431,
openai/gpt-oss-20b,140909470,0.3,0.1,0.7,True,18.786,1938,934,
openai/gpt-oss-20b,140910710,0.6,0.8,0.6,True,19.433,1957,372,
openai/gpt-oss-20b,140920315,0.2,0.5,0.3,True,15.439,1163,243,
openai/gpt-oss-20b,140940053,skip,,,False,10.526,1223,458,
openai/gpt-oss-20b,140937938,0.1,0.0,0.9,True,9.29,1285,498,
qwen/qwen3.6-27b,140922090,-0.2,-0.1,0.5,True,3.342,1434,1358,
qwen/qwen3.6-27b,140940855,-0.5,-0.5,0.1,True,2.989,1371,1290,
qwen/qwen3.6-27b,140922095,0.2,,,False,4.353,,,"Error code: 400 - {'error': {'message': ""Failed to call a function. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'tool_use_failed', 'failed_generation': ''}}"
qwen/qwen3.6-27b,140909323,-0.3,-0.4,0.3,True,3.116,2497,1250,
qwen/qwen3.6-27b,140919605,-0.2,0.0,0.1,True,34.3,2431,1909,
qwen/qwen3.6-27b,140913235,0.8,0.6,0.4,True,18.634,2056,1698,
